,Scores_Test,labels
7083,1.8848080627557608,0
7084,1.8848080627557608,0
7085,1.8848080627557608,0
7086,1.8848080627557608,0
7087,1.8848080627557608,0
7088,1.8848080627557608,0
7089,1.8848080627557608,0
7090,1.8848080627557608,0
7091,1.8848080627557608,0
7092,1.8848080627557608,0
7093,1.8848080627557608,0
7094,1.8848080627557608,0
7095,1.8848080627557608,0
7096,1.8848080627557608,0
7097,1.8848080627557608,0
7098,1.8848080627557608,0
7099,1.8848080627557608,0
7100,2.9991480153190873,0
7101,2.9991480153190873,0
7102,2.9991480153190873,0
7103,2.9991480153190873,0
7104,2.9991480153190873,0
7105,2.9991480153190873,0
7106,2.9991480153190873,0
7107,2.9991480153190873,0
7108,2.9991480153190873,0
7109,2.9991480153190873,0
7110,2.9991480153190873,0
7111,2.9991480153190873,0
7112,2.9991480153190873,0
7113,2.9991480153190873,0
7114,2.9991480153190873,0
7115,2.9991480153190873,0
7116,2.9991480153190873,0
7117,2.9991480153190873,0
7118,2.9991480153190873,0
7119,2.9991480153190873,0
7120,2.9991480153190873,0
7121,2.9991480153190873,0
7122,2.9991480153190873,0
7123,2.9991480153190873,0
7124,2.9991480153190873,0
7125,2.9991480153190873,0
7126,2.9991480153190873,0
7127,2.9991480153190873,0
7128,2.9991480153190873,0
7129,2.9991480153190873,0
7130,2.9991480153190873,0
7131,2.9991480153190873,0
7132,2.9991480153190873,0
7133,2.9991480153190873,0
7134,2.9991480153190873,0
7135,2.9991480153190873,0
7136,2.9991480153190873,0
7137,2.9991480153190873,0
7138,2.9991480153190873,0
7139,2.9991480153190873,0
7140,2.9991480153190873,0
7141,2.9991480153190873,0
7142,2.9991480153190873,0
7143,2.9991480153190873,0
7144,2.9991480153190873,0
7145,2.9991480153190873,0
7146,2.9991480153190873,0
7147,2.9991480153190873,0
7148,2.9991480153190873,0
7149,2.9991480153190873,0
7150,4.020201481115802,0
7151,4.020201481115802,0
7152,4.020201481115802,0
7153,4.020201481115802,0
7154,4.020201481115802,0
7155,4.020201481115802,0
7156,4.020201481115802,0
7157,4.020201481115802,0
7158,4.020201481115802,0
7159,4.020201481115802,0
7160,4.020201481115802,0
7161,4.020201481115802,0
7162,4.020201481115802,0
7163,4.020201481115802,0
7164,4.020201481115802,0
7165,4.020201481115802,0
7166,4.020201481115802,0
7167,4.020201481115802,0
7168,4.020201481115802,0
7169,4.020201481115802,0
7170,4.020201481115802,0
7171,4.020201481115802,0
7172,4.020201481115802,0
7173,4.020201481115802,0
7174,4.020201481115802,0
7175,4.020201481115802,0
7176,4.020201481115802,0
7177,4.020201481115802,0
7178,4.020201481115802,0
7179,4.020201481115802,0
7180,4.020201481115802,0
7181,4.020201481115802,0
7182,4.020201481115802,0
7183,4.020201481115802,0
7184,4.020201481115802,0
7185,4.020201481115802,0
7186,4.020201481115802,0
7187,4.020201481115802,0
7188,4.020201481115802,0
7189,4.020201481115802,0
7190,4.020201481115802,0
7191,4.020201481115802,0
7192,4.020201481115802,0
7193,4.020201481115802,0
7194,4.020201481115802,0
7195,4.020201481115802,0
7196,4.020201481115802,0
7197,4.020201481115802,0
7198,4.020201481115802,0
7199,4.020201481115802,0
7200,2.0,0
7201,2.0,0
7202,2.0,0
7203,2.0,0
7204,2.0,0
7205,2.0,0
7206,2.0,0
7207,2.0,0
7208,2.0,0
7209,2.0,0
7210,2.0,0
7211,2.0,0
7212,2.0,0
7213,2.0,0
7214,2.0,0
7215,2.0,0
7216,2.0,0
7217,2.0,0
7218,2.0,0
7219,2.0,0
7220,2.0,0
7221,2.0,0
7222,2.0,0
7223,2.0,0
7224,2.0,0
7225,2.0,0
7226,2.0,0
7227,2.0,0
7228,2.0,0
7229,2.0,0
7230,2.0,0
7231,2.0,0
7232,2.0,0
7233,2.0,0
7234,2.0,0
7235,2.0,0
7236,2.0,0
7237,2.0,0
7238,2.0,0
7239,2.0,0
7240,2.0,0
7241,2.0,0
7242,2.0,0
7243,2.0,0
7244,2.0,0
7245,2.0,0
7246,2.0,0
7247,2.0,0
7248,2.0,0
7249,2.0,0
7250,2.0,0
7251,2.0,0
7252,2.0,0
7253,2.0,0
7254,2.0,0
7255,2.0,0
7256,2.0,0
7257,2.0,0
7258,2.0,0
7259,2.0,0
7260,2.0,0
7261,2.0,0
7262,2.0,0
7263,2.0,0
7264,2.0,0
7265,2.0,0
7266,2.0,0
7267,2.0,0
7268,2.0,0
7269,2.0,0
7270,2.0,0
7271,2.0,0
7272,2.0,0
7273,2.0,0
7274,2.0,0
7275,2.0,0
7276,2.0,0
7277,2.0,0
7278,2.0,0
7279,2.0,0
7280,2.0,0
7281,2.0,0
7282,2.0,0
7283,2.0,0
7284,2.0,0
7285,2.0,0
7286,2.0,0
7287,2.0,0
7288,2.0,0
7289,2.0,0
7290,2.0,0
7291,2.0,0
7292,2.0,0
7293,2.0,0
7294,2.0,0
7295,2.0,0
7296,2.0,0
7297,2.0,0
7298,2.0,0
7299,2.0,0
7300,1.9994199580981218,0
7301,1.9994199580981218,0
7302,1.9994199580981218,0
7303,1.9994199580981218,0
7304,1.9994199580981218,0
7305,1.9994199580981218,0
7306,1.9994199580981218,0
7307,1.9994199580981218,0
7308,1.9994199580981218,0
7309,1.9994199580981218,0
7310,1.9994199580981218,0
7311,1.9994199580981218,0
7312,1.9994199580981218,0
7313,1.9994199580981218,0
7314,1.9994199580981218,0
7315,1.9994199580981218,0
7316,1.9994199580981218,0
7317,1.9994199580981218,0
7318,1.9994199580981218,0
7319,1.9994199580981218,0
7320,1.9994199580981218,0
7321,1.9994199580981218,0
7322,1.9994199580981218,0
7323,1.9994199580981218,0
7324,1.9994199580981218,0
7325,1.9994199580981218,0
7326,1.9994199580981218,0
7327,1.9994199580981218,0
7328,1.9994199580981218,0
7329,1.9994199580981218,0
7330,1.9994199580981218,0
7331,1.9994199580981218,0
7332,1.9994199580981218,0
7333,1.9994199580981218,0
7334,1.9994199580981218,0
7335,1.9994199580981218,0
7336,1.9994199580981218,0
7337,1.9994199580981218,0
7338,1.9994199580981218,0
7339,1.9994199580981218,0
7340,1.9994199580981218,0
7341,1.9994199580981218,0
7342,1.9994199580981218,0
7343,1.9994199580981218,0
7344,1.9994199580981218,0
7345,1.9994199580981218,0
7346,1.9994199580981218,0
7347,1.9994199580981218,0
7348,1.9994199580981218,0
7349,1.9994199580981218,0
7350,1.7678180812892372,0
7351,1.7678180812892372,0
7352,1.7678180812892372,0
7353,1.7678180812892372,0
7354,1.7678180812892372,0
7355,1.7678180812892372,0
7356,1.7678180812892372,0
7357,1.7678180812892372,0
7358,1.7678180812892372,0
7359,1.7678180812892372,0
7360,1.7678180812892372,0
7361,1.7678180812892372,0
7362,1.7678180812892372,0
7363,1.7678180812892372,0
7364,1.7678180812892372,0
7365,1.7678180812892372,0
7366,1.7678180812892372,0
7367,1.7678180812892372,0
7368,1.7678180812892372,0
7369,1.7678180812892372,0
7370,1.7678180812892372,0
7371,1.7678180812892372,0
7372,1.7678180812892372,0
7373,1.7678180812892372,0
7374,1.7678180812892372,0
7375,1.7678180812892372,0
7376,1.7678180812892372,0
7377,1.7678180812892372,0
7378,1.7678180812892372,0
7379,1.7678180812892372,0
7380,1.7678180812892372,0
7381,1.7678180812892372,0
7382,1.7678180812892372,0
7383,1.7678180812892372,0
7384,1.7678180812892372,0
7385,1.7678180812892372,0
7386,1.7678180812892372,0
7387,1.7678180812892372,0
7388,1.7678180812892372,0
7389,1.7678180812892372,0
7390,1.7678180812892372,0
7391,1.7678180812892372,0
7392,1.7678180812892372,0
7393,1.7678180812892372,0
7394,1.7678180812892372,0
7395,1.7678180812892372,0
7396,1.7678180812892372,0
7397,1.7678180812892372,0
7398,1.7678180812892372,0
7399,1.7678180812892372,0
7400,2.112891304351269,0
7401,2.112891304351269,0
7402,2.112891304351269,0
7403,2.112891304351269,0
7404,2.112891304351269,0
7405,2.112891304351269,0
7406,2.112891304351269,0
7407,2.112891304351269,0
7408,2.112891304351269,0
7409,2.112891304351269,0
7410,2.112891304351269,0
7411,2.112891304351269,0
7412,2.112891304351269,0
7413,2.112891304351269,0
7414,2.112891304351269,0
7415,2.112891304351269,0
7416,2.112891304351269,0
7417,2.112891304351269,0
7418,2.112891304351269,0
7419,2.112891304351269,0
7420,2.112891304351269,0
7421,2.112891304351269,0
7422,2.112891304351269,0
7423,2.112891304351269,0
7424,2.112891304351269,0
7425,2.112891304351269,0
7426,2.112891304351269,0
7427,2.112891304351269,0
7428,2.112891304351269,0
7429,2.112891304351269,0
7430,2.112891304351269,0
7431,2.112891304351269,0
7432,2.112891304351269,0
7433,2.112891304351269,0
7434,2.112891304351269,0
7435,2.112891304351269,0
7436,2.112891304351269,0
7437,2.112891304351269,0
7438,2.112891304351269,0
7439,2.112891304351269,0
7440,2.112891304351269,0
7441,2.112891304351269,0
7442,2.112891304351269,0
7443,2.112891304351269,0
7444,2.112891304351269,0
7445,2.112891304351269,0
7446,2.112891304351269,0
7447,2.112891304351269,0
7448,2.112891304351269,0
7449,2.112891304351269,0
7450,2.019576463196464,0
7451,2.019576463196464,0
7452,2.019576463196464,0
7453,2.019576463196464,0
7454,2.019576463196464,0
7455,2.019576463196464,0
7456,2.019576463196464,0
7457,2.019576463196464,0
7458,2.019576463196464,0
7459,2.019576463196464,0
7460,2.019576463196464,0
7461,2.019576463196464,0
7462,2.019576463196464,0
7463,2.019576463196464,0
7464,2.019576463196464,0
7465,2.019576463196464,0
7466,2.019576463196464,0
7467,2.019576463196464,0
7468,2.019576463196464,0
7469,2.019576463196464,0
7470,2.019576463196464,0
7471,2.019576463196464,0
7472,2.019576463196464,0
7473,2.019576463196464,0
7474,2.019576463196464,0
7475,2.019576463196464,0
7476,2.019576463196464,0
7477,2.019576463196464,0
7478,2.019576463196464,0
7479,2.019576463196464,0
7480,2.019576463196464,0
7481,2.019576463196464,0
7482,2.019576463196464,0
7483,2.019576463196464,0
7484,2.019576463196464,0
7485,2.019576463196464,0
7486,2.019576463196464,0
7487,2.019576463196464,0
7488,2.019576463196464,0
7489,2.019576463196464,0
7490,2.019576463196464,0
7491,2.019576463196464,0
7492,2.019576463196464,0
7493,2.019576463196464,0
7494,2.019576463196464,0
7495,2.019576463196464,0
7496,2.019576463196464,0
7497,2.019576463196464,0
7498,2.019576463196464,0
7499,2.019576463196464,0
7500,2.501358762811472,0
7501,2.501358762811472,0
7502,2.501358762811472,0
7503,2.501358762811472,0
7504,2.501358762811472,0
7505,2.501358762811472,0
7506,2.501358762811472,0
7507,2.501358762811472,0
7508,2.501358762811472,0
7509,2.501358762811472,0
7510,2.501358762811472,0
7511,2.501358762811472,0
7512,2.501358762811472,0
7513,2.501358762811472,0
7514,2.501358762811472,0
7515,2.501358762811472,0
7516,2.501358762811472,0
7517,2.501358762811472,0
7518,2.501358762811472,0
7519,2.501358762811472,0
7520,2.501358762811472,0
7521,2.501358762811472,0
7522,2.501358762811472,0
7523,2.501358762811472,0
7524,2.501358762811472,0
7525,2.501358762811472,0
7526,2.501358762811472,0
7527,2.501358762811472,0
7528,2.501358762811472,0
7529,2.501358762811472,0
7530,2.501358762811472,0
7531,2.501358762811472,0
7532,2.501358762811472,0
7533,2.501358762811472,0
7534,2.501358762811472,0
7535,2.501358762811472,0
7536,2.501358762811472,0
7537,2.501358762811472,0
7538,2.501358762811472,1
7539,2.501358762811472,1
7540,2.501358762811472,0
7541,2.501358762811472,1
7542,2.501358762811472,1
7543,2.501358762811472,1
7544,2.501358762811472,1
7545,2.501358762811472,1
7546,2.501358762811472,1
7547,2.501358762811472,1
7548,2.501358762811472,1
7549,2.501358762811472,1
7550,9.906812341758043,1
7551,9.906812341758043,1
7552,9.906812341758043,1
7553,9.906812341758043,1
7554,9.906812341758043,1
7555,9.906812341758043,1
7556,9.906812341758043,1
7557,9.906812341758043,1
7558,9.906812341758043,1
7559,9.906812341758043,1
7560,9.906812341758043,1
7561,9.906812341758043,1
7562,9.906812341758043,1
7563,9.906812341758043,1
7564,9.906812341758043,1
7565,9.906812341758043,1
7566,9.906812341758043,1
7567,9.906812341758043,0
7568,9.906812341758043,0
7569,9.906812341758043,0
7570,9.906812341758043,0
7571,9.906812341758043,0
7572,9.906812341758043,0
7573,9.906812341758043,0
7574,9.906812341758043,0
7575,9.906812341758043,0
7576,9.906812341758043,0
7577,9.906812341758043,0
7578,9.906812341758043,0
7579,9.906812341758043,0
7580,9.906812341758043,0
7581,9.906812341758043,0
7582,9.906812341758043,0
7583,9.906812341758043,0
7584,9.906812341758043,0
7585,9.906812341758043,0
7586,9.906812341758043,0
7587,9.906812341758043,0
7588,9.906812341758043,0
7589,9.906812341758043,0
7590,9.906812341758043,0
7591,9.906812341758043,0
7592,9.906812341758043,0
7593,9.906812341758043,0
7594,9.906812341758043,0
7595,9.906812341758043,0
7596,9.906812341758043,0
7597,9.906812341758043,0
7598,9.906812341758043,0
7599,9.906812341758043,0
7600,3.3677254093802844,0
7601,3.3677254093802844,0
7602,3.3677254093802844,0
7603,3.3677254093802844,0
7604,3.3677254093802844,0
7605,3.3677254093802844,0
7606,3.3677254093802844,0
7607,3.3677254093802844,0
7608,3.3677254093802844,0
7609,3.3677254093802844,0
7610,3.3677254093802844,0
7611,3.3677254093802844,0
7612,3.3677254093802844,0
7613,3.3677254093802844,0
7614,3.3677254093802844,0
7615,3.3677254093802844,0
7616,3.3677254093802844,0
7617,3.3677254093802844,0
7618,3.3677254093802844,0
7619,3.3677254093802844,0
7620,3.3677254093802844,0
7621,3.3677254093802844,0
7622,3.3677254093802844,0
7623,3.3677254093802844,0
7624,3.3677254093802844,0
7625,3.3677254093802844,0
7626,3.3677254093802844,0
7627,3.3677254093802844,0
7628,3.3677254093802844,0
7629,3.3677254093802844,0
7630,3.3677254093802844,0
7631,3.3677254093802844,0
7632,3.3677254093802844,0
7633,3.3677254093802844,0
7634,3.3677254093802844,0
7635,3.3677254093802844,0
7636,3.3677254093802844,0
7637,3.3677254093802844,0
7638,3.3677254093802844,0
7639,3.3677254093802844,0
7640,3.3677254093802844,0
7641,3.3677254093802844,0
7642,3.3677254093802844,0
7643,3.3677254093802844,0
7644,3.3677254093802844,0
7645,3.3677254093802844,0
7646,3.3677254093802844,0
7647,3.3677254093802844,0
7648,3.3677254093802844,0
7649,3.3677254093802844,0
7650,1.2659225590664558,0
7651,1.2659225590664558,0
7652,1.2659225590664558,0
7653,1.2659225590664558,0
7654,1.2659225590664558,0
7655,1.2659225590664558,0
7656,1.2659225590664558,0
7657,1.2659225590664558,0
7658,1.2659225590664558,0
7659,1.2659225590664558,0
7660,1.2659225590664558,0
7661,1.2659225590664558,0
7662,1.2659225590664558,0
7663,1.2659225590664558,0
7664,1.2659225590664558,0
7665,1.2659225590664558,0
7666,1.2659225590664558,0
7667,1.2659225590664558,0
7668,1.2659225590664558,0
7669,1.2659225590664558,0
7670,1.2659225590664558,0
7671,1.2659225590664558,0
7672,1.2659225590664558,0
7673,1.2659225590664558,0
7674,1.2659225590664558,0
7675,1.2659225590664558,0
7676,1.2659225590664558,0
7677,1.2659225590664558,0
7678,1.2659225590664558,0
7679,1.2659225590664558,0
7680,1.2659225590664558,0
7681,1.2659225590664558,0
7682,1.2659225590664558,0
7683,1.2659225590664558,0
7684,1.2659225590664558,0
7685,1.2659225590664558,0
7686,1.2659225590664558,0
7687,1.2659225590664558,0
7688,1.2659225590664558,0
7689,1.2659225590664558,0
7690,1.2659225590664558,0
7691,1.2659225590664558,0
7692,1.2659225590664558,0
7693,1.2659225590664558,0
7694,1.2659225590664558,0
7695,1.2659225590664558,0
7696,1.2659225590664558,0
7697,1.2659225590664558,0
7698,1.2659225590664558,0
7699,1.2659225590664558,0
7700,1.4999882342476123,0
7701,1.4999882342476123,0
7702,1.4999882342476123,0
7703,1.4999882342476123,0
7704,1.4999882342476123,0
7705,1.4999882342476123,0
7706,1.4999882342476123,0
7707,1.4999882342476123,0
7708,1.4999882342476123,0
7709,1.4999882342476123,0
7710,1.4999882342476123,0
7711,1.4999882342476123,0
7712,1.4999882342476123,0
7713,1.4999882342476123,0
7714,1.4999882342476123,0
7715,1.4999882342476123,0
7716,1.4999882342476123,0
7717,1.4999882342476123,0
7718,1.4999882342476123,0
7719,1.4999882342476123,0
7720,1.4999882342476123,0
7721,1.4999882342476123,0
7722,1.4999882342476123,0
7723,1.4999882342476123,0
7724,1.4999882342476123,0
7725,1.4999882342476123,0
7726,1.4999882342476123,0
7727,1.4999882342476123,0
7728,1.4999882342476123,0
7729,1.4999882342476123,0
7730,1.4999882342476123,0
7731,1.4999882342476123,0
7732,1.4999882342476123,0
7733,1.4999882342476123,0
7734,1.4999882342476123,0
7735,1.4999882342476123,0
7736,1.4999882342476123,0
7737,1.4999882342476123,0
7738,1.4999882342476123,0
7739,1.4999882342476123,0
7740,1.4999882342476123,0
7741,1.4999882342476123,0
7742,1.4999882342476123,0
7743,1.4999882342476123,0
7744,1.4999882342476123,0
7745,1.4999882342476123,0
7746,1.4999882342476123,0
7747,1.4999882342476123,0
7748,1.4999882342476123,0
7749,1.4999882342476123,0
7750,2.020954913585158,0
7751,2.020954913585158,0
7752,2.020954913585158,0
7753,2.020954913585158,0
7754,2.020954913585158,0
7755,2.020954913585158,0
7756,2.020954913585158,0
7757,2.020954913585158,0
7758,2.020954913585158,0
7759,2.020954913585158,0
7760,2.020954913585158,0
7761,2.020954913585158,0
7762,2.020954913585158,0
7763,2.020954913585158,0
7764,2.020954913585158,0
7765,2.020954913585158,0
7766,2.020954913585158,0
7767,2.020954913585158,0
7768,2.020954913585158,0
7769,2.020954913585158,0
7770,2.020954913585158,0
7771,2.020954913585158,0
7772,2.020954913585158,0
7773,2.020954913585158,0
7774,2.020954913585158,0
7775,2.020954913585158,0
7776,2.020954913585158,0
7777,2.020954913585158,0
7778,2.020954913585158,0
7779,2.020954913585158,0
7780,2.020954913585158,0
7781,2.020954913585158,0
7782,2.020954913585158,0
7783,2.020954913585158,0
7784,2.020954913585158,0
7785,2.020954913585158,0
7786,2.020954913585158,0
7787,2.020954913585158,0
7788,2.020954913585158,0
7789,2.020954913585158,0
7790,2.020954913585158,0
7791,2.020954913585158,0
7792,2.020954913585158,0
7793,2.020954913585158,0
7794,2.020954913585158,0
7795,2.020954913585158,0
7796,2.020954913585158,0
7797,2.020954913585158,0
7798,2.020954913585158,0
7799,2.020954913585158,0
7800,1.9690637448641375,0
7801,1.9690637448641375,0
7802,1.9690637448641375,0
7803,1.9690637448641375,0
7804,1.9690637448641375,0
7805,1.9690637448641375,0
7806,1.9690637448641375,0
7807,1.9690637448641375,0
7808,1.9690637448641375,0
7809,1.9690637448641375,0
7810,1.9690637448641375,0
7811,1.9690637448641375,0
7812,1.9690637448641375,0
7813,1.9690637448641375,0
7814,1.9690637448641375,0
7815,1.9690637448641375,0
7816,1.9690637448641375,0
7817,1.9690637448641375,0
7818,1.9690637448641375,0
7819,1.9690637448641375,0
7820,1.9690637448641375,0
7821,1.9690637448641375,0
7822,1.9690637448641375,0
7823,1.9690637448641375,0
7824,1.9690637448641375,0
7825,1.9690637448641375,0
7826,1.9690637448641375,0
7827,1.9690637448641375,0
7828,1.9690637448641375,0
7829,1.9690637448641375,0
7830,1.9690637448641375,0
7831,1.9690637448641375,0
7832,1.9690637448641375,0
7833,1.9690637448641375,0
7834,1.9690637448641375,0
7835,1.9690637448641375,0
7836,1.9690637448641375,0
7837,1.9690637448641375,0
7838,1.9690637448641375,0
7839,1.9690637448641375,0
7840,1.9690637448641375,0
7841,1.9690637448641375,0
7842,1.9690637448641375,0
7843,1.9690637448641375,0
7844,1.9690637448641375,0
7845,1.9690637448641375,0
7846,1.9690637448641375,0
7847,1.9690637448641375,0
7848,1.9690637448641375,0
7849,1.9690637448641375,0
7850,0.4401441122958776,0
7851,0.4401441122958776,0
7852,0.4401441122958776,0
7853,0.4401441122958776,0
7854,0.4401441122958776,0
7855,0.4401441122958776,0
7856,0.4401441122958776,0
7857,0.4401441122958776,0
7858,0.4401441122958776,0
7859,0.4401441122958776,0
7860,0.4401441122958776,0
7861,0.4401441122958776,0
7862,0.4401441122958776,0
7863,0.4401441122958776,0
7864,0.4401441122958776,0
7865,0.4401441122958776,0
7866,0.4401441122958776,0
7867,0.4401441122958776,0
